Generator,total_output_MWh,total_curtailed_MWh,total_revenue,total_uplift,net_profit,Unit Type,PMax MW,PMin MW,Fuel Price $/MMBTU,Bus ID,capacity_factor,revenue_per_MWh
104,30032.0,0.0,614573.568505,0.0,614573.568505,WIND,0.28,0.0,1e-05,74,12.243966079582517,20.46395739561135
106,897684.39,0.0,19542929.501396,0.0,19542929.501396,PV,210.94943859312295,0.0,1e-05,50,0.4857817478431636,21.77037912110291
109,685297.1,0.0,14503514.411682,0.0,14503514.411682,WIND,16.45,0.0,1e-05,77,4.755639061220524,21.163834505766918
111,66272.73,0.0,1463420.618922,0.0,1463420.618922,PV,25.37,0.0,1e-05,70,0.2982018185646945,22.081791695045613
113,387109.17,0.0,7640561.608763,0.0,7640561.608763,WIND,45.0,0.0,1e-05,30,0.982012100456621,19.737485445676732
115,387109.17,0.0,7640561.608763,0.0,7640561.608763,WIND,45.0,0.0,1e-05,30,0.982012100456621,19.737485445676732
117,23773.56,0.0,469391.518528,0.0,469391.518528,WIND,2.74,0.0,1e-05,30,0.9904659534046595,19.744267098743308
123,14961.49,0.0,325717.489443,0.0,325717.489443,PV,3.54,0.0,1e-05,50,0.4824668498310244,21.77039114707158
125,690865.32,0.0,14373811.838194,0.0,14373811.838194,WIND,165.82,0.0,1e-05,50,0.4756115312362142,20.80551942916168
126,673263.43,0.0,14657200.613564,0.0,14657200.613564,PV,159.35,0.0,1e-05,50,0.4823128706374212,21.770379854975932
127,864021.36,0.0,18810072.70543,0.0,18810072.70543,PV,204.5,0.0,1e-05,50,0.4823108818702482,21.770379270982378
128,985385.88,0.0,20500760.169732,0.0,20500760.169732,WIND,218.77,0.0,1e-05,50,0.5141791498045423,20.804804073031775
139,513624.2,0.0,10926866.420328,0.0,10926866.420328,WIND,149.8,0.0,1e-05,70,0.39140787412135514,21.27404904272034
153,37886.25,0.0,853183.872481,0.0,853183.872481,PV,15.54,0.0,1e-05,83,0.2783085188907107,22.51961786877825
154,273375.44,0.0,6036620.101426,0.0,6036620.101426,PV,104.63,0.0,1e-05,70,0.29826285013029175,22.081793819613054
157,1008689.23,0.0,21050927.372923,0.0,21050927.372923,WIND,21.886696781688173,0.0,1e-05,16,5.261057596903742,20.869586733788168
158,1191802.26,0.0,25372916.644671,0.0,25372916.644671,PV,10.591808972226175,0.0,1e-05,16,12.8448772686631,21.28953560187996
162,476296.94,0.0,10037790.505083,0.0,10037790.505083,WIND,162.5,0.0,1e-05,6,0.33459567263786444,21.07464831725142
164,77644.2,0.0,1688158.622132,0.0,1688158.622132,PV,30.04,0.0,1e-05,3,0.2950563632052241,21.742237309831257
167,21562.53,0.0,457320.888071,0.0,457320.888071,PV,9.35,0.0,1e-05,76,0.26325946817082996,21.209055155911667
168,10781.18,0.0,228658.27133,0.0,228658.27133,PV,4.67,0.0,1e-05,76,0.2635392527842148,21.20902084280199
170,23584.09,0.0,500195.89352,0.0,500195.89352,PV,10.22,0.0,1e-05,76,0.2634293265063578,21.20903937866587
172,28354.38,0.0,600884.596968,0.0,600884.596968,PV,10.55,0.0,1e-05,13,0.3068058170486269,21.19194977876434
173,43207.03,0.0,915642.16642,0.0,915642.16642,PV,16.08,0.0,1e-05,13,0.3067356567618528,21.191971917995755
188,38290.69,0.0,812917.406626,0.0,812917.406626,PV,14.44,0.0,1e-05,27,0.3027066020313943,21.230158208849197
194,691761.81,0.0,13704956.180937,0.0,13704956.180937,WIND,41.978132608704016,0.0,1e-05,7,1.881175703711774,19.81166925207536
204,2944284.57,0.0,62206682.671974,0.0,62206682.671974,WIND,84.73,0.0,1e-05,28,3.966783247026412,21.127945072229892
205,3647015.65,0.0,77259188.030311,0.0,77259188.030311,WIND,170.81512677737527,0.0,1e-05,77,2.437289924477961,21.18422168830315
206,2681475.0100000002,0.0,56007470.323138,0.0,56007470.323138,WIND,285.72287565421675,0.0,1e-05,22,1.0713333767744806,20.88681420273165
21,256588.28,0.0,5586024.494577,0.0,5586024.494577,PV,60.73,0.0,1e-05,50,0.4823135113350733,21.770380527812883
210,8731.97,0.0,174523.822937,0.0,174523.822937,PV,3.04,0.0,1e-05,106,0.32789481194424414,19.986763918909478
217,34064.52,0.0,322365.02283,0.0,322365.02283,PV,13.15,0.0,1e-05,68,0.295714360122923,9.463366072089082
218,47009.0,0.0,444863.373872,0.0,444863.373872,PV,18.15,0.0,1e-05,68,0.2956652452293797,9.463366033568041
219,32020.72,0.0,303023.784985,0.0,303023.784985,PV,12.36,0.0,1e-05,68,0.2957389428263215,9.46336575145718
22,911898.14,0.0,19852368.292886,0.0,19852368.292886,PV,215.83,0.0,1e-05,50,0.4823146049539666,21.770379192665093
225,25392.03,0.0,502733.588565,0.0,502733.588565,PV,9.15,0.0,1e-05,86,0.3167905531851186,19.798873448282787
23,433212.54,0.0,9013581.517241,0.0,9013581.517241,WIND,103.57,0.0,1e-05,50,0.47748852275147113,20.806372588478162
24,762632.19,0.0,15866810.573483,0.0,15866810.573483,WIND,177.55192224389248,0.0,1e-05,50,0.49032681864460564,20.805325006649667
265,283040.17,0.0,6250035.002722,0.0,6250035.002722,PV,108.33,0.0,1e-05,70,0.29826014667679973,22.081794971794995
266,330806.99,0.0,7035947.683389,0.0,7035947.683389,WIND,97.0,0.0,1e-05,70,0.38931293837970155,21.269041755704738
267,407561.66,0.0,8669412.317042,0.0,8669412.317042,WIND,119.2,0.0,1e-05,70,0.39031295010879224,21.271412814056163
272,1332957.36,0.0,26237654.566944,0.0,26237654.566944,WIND,178.50355068214537,0.0,1e-05,30,0.8524428876080663,19.68379136069589
277,28578.66,0.0,609224.447553,0.0,609224.447553,PV,8.84,0.0,1e-05,34,0.36905023864129427,21.31746021517454
278,45725.49,0.0,974751.363634,0.0,974751.363634,PV,14.14,0.0,1e-05,34,0.3691516827808025,21.317461302962528
279,1433014.76,0.0,28966849.992149,0.0,28966849.992149,WIND,155.3,0.0,1e-05,34,1.0533558262546787,20.213922983004725
281,127215.04,0.0,2695073.924376,0.0,2695073.924376,WIND,3.56,0.0,1e-05,26,4.079287876455799,21.18518316997739
31,285144.53,0.0,6039883.951988,0.0,6039883.951988,WIND,7.569627816565451,0.0,1e-05,26,4.3001777924345985,21.18183347928154
32,18853.8,0.0,400692.872229,0.0,400692.872229,PV,7.75,0.0,1e-05,101,0.27771100309323904,21.252631948413583
41,396485.31,0.0,8433677.468201,0.0,8433677.468201,WIND,116.0,0.0,1e-05,70,0.3901800011809164,21.271096949849163
52,302384.65,0.0,6405025.426395,0.0,6405025.426395,WIND,7.74,0.0,1e-05,26,4.459792721201609,21.181714833722545
53,481904.78,0.0,10207271.040995,0.0,10207271.040995,WIND,12.3,0.0,1e-05,26,4.472517169692245,21.18109523834771
55,1941389.04,0.0,40031258.377224,0.0,40031258.377224,WIND,623.0,0.0,1e-05,59,0.35572994129158514,20.619905414333644
68,78779.85,0.0,1612665.734889,0.0,1612665.734889,WIND,0.7077903500590434,0.0,1e-05,74,12.705928472878494,20.47053573837726
77,625530.25,0.0,12356189.969167,0.0,12356189.969167,WIND,19.07,0.0,1e-05,119,3.744497261950085,19.753145382125005
78,472979.35,0.0,9342929.650735,0.0,9342929.650735,WIND,14.4,0.0,1e-05,119,3.749519200279046,19.753356358443558
79,273754.78,0.0,5407622.30075,0.0,5407622.30075,WIND,8.3,0.0,1e-05,119,3.7651259833855977,19.753526498240504
80,442649.41,0.0,8743828.925235,0.0,8743828.925235,WIND,13.47,0.0,1e-05,119,3.751355201648852,19.753395639305158
