Generator,total_cost,total_revenue,total_uplift,total_dispatch_MWh,online_hours,net_profit,Unit Type,PMax MW,PMin MW,Fuel Price $/MMBTU,Bus ID,capacity_factor,profit_per_MWh,revenue_per_MWh,cost_per_MWh,uplift_per_MWh
1,165073294.140098,456552467.111782,0.0,21275496.844946,8760,291479172.971684,NUC,2430.0,729.0,0.2542670294888964,107,0.9994690063770036,13.700228723021569,21.4590742786924,7.7588455556708285,0.0
10,0.0,0.0,0.0,0.0,0,0.0,CT,92.7,27.81,2.1524829417099514,62,0.0,,,,
100,19627492.222204,19744816.439148,10893.542463,842531.762271,2535,128217.75940700248,CT,618.7,185.61,0.8577448396705799,36,0.15545405675897983,0.15218151427478327,23.43510040016401,23.295848419173097,0.012929533283869359
105,10606415.227042,10797168.622912,716.349546,467804.52010500006,3686,191469.74541600049,CT,249.0,74.7,1.5047530605187318,74,0.21446723886642463,0.40929434664937514,23.08051367372112,22.672750628107142,0.0015313010353966083
107,577649.3794399999,581786.308725,482.962819,24627.625245,188,4619.892104000086,CT,150.0,45.0,0.9462655164914826,120,0.018742484965753425,0.18758983288240652,23.623321491101407,23.455342270862136,0.0196106126431355
108,1276112.1881590001,1283710.902129,1218.556983,54548.154611,413,8817.270952999825,CT,169.5,50.85,1.1336285540599218,94,0.03673721704381676,0.1616419660001067,23.5335349341063,23.394232073648624,0.02233910554243149
11,0.0,0.0,0.0,0.0,0,0.0,CT,678.1,203.43,0.903205830527238,62,0.0,,,,
112,350631.118126,352216.812871,798.332332,14872.777111,82,2384.027077000006,CT,250.0,75.0,1.006326568161377,82,0.006791222425114155,0.16029468196876054,23.681980187176894,23.575362927120786,0.05367742191265331
114,139935.124915,139838.009144,317.184712,5830.868549,43,220.068941000005,CT,165.6,49.68,1.1179969852689275,30,0.004019470190727505,0.03774205148866665,23.98236351391979,23.9990189693093,0.054397506878181554
118,0.0,0.0,0.0,0.0,0,0.0,CT,225.0,67.5,2.054088560188828,93,0.0,,,,
12,0.0,0.0,0.0,0.0,0,0.0,CT,260.0,78.0,1.4972738826228251,62,0.0,,,,
121,38175428.503688,38469067.309809,12559.007994,1653453.2047579999,2989,306197.81411500275,CT,1097.4,329.22,1.1771785372892054,53,0.17199778188441253,0.18518686421477407,23.26589418987479,23.088302949145376,0.00759562348535781
122,0.0,0.0,0.0,0.0,0,0.0,CT,243.3,72.99,1.635191381686083,81,0.0,,,,
124,0.0,0.0,0.0,0.0,0,0.0,CT,44.0,13.2,1.0605605524712256,98,0.0,,,,
129,0.0,0.0,0.0,0.0,0,0.0,CT,126.5,37.95,1.3463239673399223,48,0.0,,,,
13,0.0,0.0,0.0,0.0,0,0.0,CT,497.9,149.37,1.2797986372326344,62,0.0,,,,
130,0.0,0.0,0.0,0.0,0,0.0,CT,209.0,62.7,2.0041554964176056,48,0.0,,,,
137,25612854.699211,26108990.222673,1856.3293739999997,1112726.334908,7238,497991.85283599794,CT,200.0,60.0,0.9505145242718448,85,0.63511777106621,0.44754207500370863,23.463981577133865,23.01810777339845,0.0016682712682930083
138,12784590.92779,12841635.331742,12859.103868,542540.238558,3573,69903.50782000087,CT,201.6,60.48,1.4253134028498116,85,0.3072113947767177,0.12884483555688908,23.669461579243162,23.56431840294417,0.023701659257897245
14,0.0,0.0,0.0,0.0,0,0.0,CT,22.0,6.6,2.165097354526605,110,0.0,,,,
144,0.0,0.0,0.0,0.0,0,0.0,CT,52.1,15.63,0.9936742340239272,62,0.0,,,,
147,26817.645342,26808.506494999998,9.138846,1102.3133,7,-1.0000003385357559e-06,CT,181.7,54.51,0.9920883225455048,75,0.0006925418359833435,-9.071834101391645e-10,24.320224109606585,24.32851471718612,0.008290606672349866
148,0.0,0.0,0.0,0.0,0,0.0,CT,13.9,4.17,1.0929875772757078,83,0.0,,,,
149,1236.8048760000001,2116.336001,246.473411,48.0,9,1126.004536,CT,10.0,3.0,0.9156230628945522,52,0.000547945205479452,23.45842783333333,44.09033335416667,25.766768250000002,5.134862729166667
15,0.0,0.0,0.0,0.0,0,0.0,CT,50.1,15.03,1.181493668823822,110,0.0,,,,
150,1437.996801,2116.336001,313.51465199999996,48.0,9,991.853852,CT,10.0,3.0,1.1148302156430143,52,0.000547945205479452,20.663621916666667,44.09033335416667,29.9582666875,6.531555249999999
151,3289.489804,2174.869151,1556.818604,89.54,5,442.1979510000001,CT,40.7,12.21,1.61799733096453,52,0.00025114155251141555,4.93855205494751,24.289358398481124,36.737656957784225,17.386850614250612
155,0.0,0.0,0.0,0.0,0,0.0,CT,30.0,9.0,0.94558006519377,79,0.0,,,,
156,0.0,0.0,0.0,0.0,0,0.0,CT,661.5,198.45,1.0969523361344538,43,0.0,,,,
16,248330.068648,249012.562245,76.44003000000001,10463.824885,59,758.9336270000204,CT,203.2,60.96,1.0769369945137293,110,0.00587844762622245,0.07252927446138357,23.797470330563545,23.732246227092702,0.0073051709905407125
165,94051042.279013,117320164.379667,0.0,5437289.545048,8760,23269122.100654006,COAL,1175.4,352.62,0.8841376239181747,82,0.5280714255098624,4.279544414155084,21.576957307067836,17.297412892912753,0.0
166,0.0,0.0,0.0,0.0,0,0.0,CT,927.5,278.25,1.379765644323086,27,0.0,,,,
171,843963.7353010001,846196.403177,2102.446346,35919.270755,175,4335.114221999887,CT,357.6,107.28,1.1404624148174034,76,0.011466368495129886,0.12069048538231905,23.55828460295811,23.49612666297017,0.058532545394378244
174,0.0,0.0,0.0,0.0,0,0.0,CT,418.0,125.4,1.5295849389708038,13,0.0,,,,
175,74187935.121399,86034932.631479,0.0,3978844.411547,8736,11846997.510079995,COAL,852.2,255.66,0.9902722295114068,82,0.5329805011186465,2.9774970530887903,21.623095485160743,18.645598432071953,0.0
176,99126207.73944099,104313470.872836,79900.175042,4663870.782053,6418,5267163.308437005,CT,1850.8,555.24,1.1595931006914113,82,0.2876622759979518,1.1293544685469266,22.366286663482132,21.254063924945708,0.017131730010501826
177,77296083.860143,89800020.151793,6485.104124,4296623.763767,8077,12510421.395773992,COAL,1108.3,332.49,0.9030448037858836,98,0.4425536089629022,2.9116864970289296,20.90013580175849,17.9899586535766,0.0015093488470385135
178,15108268.247903,15214460.584824,5340.000165,663712.580858,2069,111532.33708599955,CT,803.2,240.96,1.061178435649735,81,0.09433052334867152,0.1680431263511964,22.923266823051385,22.763269348265354,0.008045651565165199
179,134870.189271,134754.277711,287.888062,5739.539495,65,171.97650200000498,CT,109.9,32.97,1.3265089899058322,1,0.005961770450305591,0.029963466955811056,23.47823859882682,23.498433870607943,0.05015873873693067
18,0.0,0.0,0.0,0.0,0,0.0,CT,432.0,129.6,0.973432721849366,32,0.0,,,,
180,0.0,0.0,0.0,0.0,0,0.0,CT,939.6,281.88,0.9448272148233928,54,0.0,,,,
181,117313325.145275,166115365.871629,19285.949877,8036710.515467,8760,48821326.676231,COAL,1980.0,594.0,0.6404287158054711,98,0.46334985214398555,6.074789751636845,20.66957190406855,14.597181884242362,0.0023997318106560323
182,127949939.164581,141519035.633323,0.0,6565387.569006,7712,13569096.468742013,CT,2379.6,713.88,1.0787317411784147,78,0.31495775205139803,2.0667624456474205,21.555320862001906,19.488558416354486,0.0
183,0.0,0.0,0.0,0.0,0,0.0,CT,713.4,214.02,0.8703068737915861,1,0.0,,,,
184,0.0,0.0,0.0,0.0,0,0.0,CT,570.0,171.0,1.2494599473558268,98,0.0,,,,
185,93674414.740485,116805230.707632,0.0,5410545.909841,8760,23130815.967147008,COAL,1186.8,356.04,0.8731460139860141,117,0.5204265479868546,4.27513532877993,21.588437221312585,17.313301892532653,0.0
186,2001561.311891,2018429.62318,2206.40954,85246.68584100001,165,19074.720828999998,CT,1036.0,310.8,1.2564754439720858,102,0.009393201574482998,0.22375908976189046,23.677514301784406,23.47963785506292,0.025882643040403237
187,101702074.728285,131234875.826044,0.0,6074145.399552001,8760,29532801.097758994,COAL,1314.8,394.44,0.8209798100495173,55,0.5273772387862522,4.862050404644115,21.605488047046624,16.743437642402508,0.0
189,0.0,0.0,0.0,0.0,0,0.0,CT,746.0,223.8,1.1556237078568794,27,0.0,,,,
193,90654979.836871,95299015.987596,29448.094064,4207100.0545,5533,4673484.244789004,CT,1734.0,520.2,0.7770079047619048,58,0.2769680295842484,1.1108564531975298,22.651949027373913,21.54809219236528,0.0069996181888999105
195,16265237.587059,16215495.175039,132544.395857,697856.052205,1128,82801.98383700103,CT,1280.0,384.0,0.9047290839782836,40,0.06223744757821418,0.11865195347288811,23.23616041417606,23.307439314549324,0.18993085384615133
197,0.0,0.0,0.0,0.0,0,0.0,CT,427.7,128.31,1.4491534553259198,87,0.0,,,,
2,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,100,0.0,,,,
201,574942.682256,577101.599376,3160.172189,24199.120189,65,5319.0893089999445,CT,603.6,181.08,0.9039355169309604,42,0.004576634596719531,0.21980507007927502,23.848040543156955,23.758825848443326,0.13059037536565044
202,9274088.769720001,9295385.330793,13557.341191,402382.227235,1032,34853.902263998985,CT,788.4,236.52,0.8461888827666679,115,0.05826235946842805,0.08661889095723789,23.100884436837447,23.04795823972546,0.0336926938452533
